#atoms per molecule N = 36
#distance_atoms = 0.255
#molecule_length = 8.925

#LJ_epsilon	CD_epsilon	lateral_gap_min	radial_gap_min	offset_min	D-periodicity_min	E_CD_min	E_LJ_min	E_total_min
0.340	140.000	1.120	1.275	1.530	8.670	-1808.324	-306.678	-2115.002
0.340	150.000	1.120	1.275	1.530	8.670	-1687.769	-306.678	-1994.447
0.340	160.000	1.120	1.275	1.530	8.670	-1582.283	-306.678	-1888.962
0.340	170.000	1.120	1.275	1.530	8.670	-1489.208	-306.678	-1795.886
0.340	180.000	1.120	1.275	1.530	8.670	-1406.474	-306.678	-1713.152
0.340	190.000	1.120	1.275	1.530	8.670	-1332.449	-306.678	-1639.127
0.340	200.000	1.120	1.275	1.530	8.670	-1265.827	-306.678	-1572.505

0.350	10.000	1.120	0.765	1.530	8.160	-25463.086	-281.195	-25744.281
0.350	20.000	1.120	0.765	1.530	8.160	-12731.543	-281.195	-13012.738
0.350	30.000	1.120	0.765	1.530	8.160	-8487.695	-281.195	-8768.891
0.350	40.000	1.120	0.765	1.530	8.160	-6365.771	-281.195	-6646.967
0.350	50.000	1.120	1.275	1.530	8.670	-5063.307	-315.698	-5379.005
0.350	60.000	1.120	1.275	1.530	8.670	-4219.422	-315.698	-4535.121
0.350	70.000	1.120	1.275	1.530	8.670	-3616.648	-315.698	-3932.346
0.350	80.000	1.120	1.275	1.530	8.670	-3164.567	-315.698	-3480.265
0.350	90.000	1.120	1.275	1.530	8.670	-2812.948	-315.698	-3128.646
0.350	100.000	1.120	1.275	1.530	8.670	-2531.653	-315.698	-2847.352
0.350	110.000	1.120	1.275	1.530	8.670	-2301.503	-315.698	-2617.201
0.350	120.000	1.120	1.275	1.530	8.670	-2109.711	-315.698	-2425.409
0.350	130.000	1.120	1.275	1.530	8.670	-1947.426	-315.698	-2263.124
0.350	140.000	1.120	1.275	1.530	8.670	-1808.324	-315.698	-2124.022
0.350	150.000	1.120	1.275	1.530	8.670	-1687.769	-315.698	-2003.467
0.350	160.000	1.120	1.275	1.530	8.670	-1582.283	-315.698	-1897.982
0.350	170.000	1.120	1.275	1.530	8.670	-1489.208	-315.698	-1804.906
0.350	180.000	1.120	1.275	1.530	8.670	-1406.474	-315.698	-1722.172
0.350	190.000	1.120	1.275	1.530	8.670	-1332.449	-315.698	-1648.147
0.350	200.000	1.120	1.275	1.530	8.670	-1265.827	-315.698	-1581.525

0.360	10.000	1.120	0.765	1.530	8.160	-25463.086	-289.229	-25752.315
0.360	20.000	1.120	0.765	1.530	8.160	-12731.543	-289.229	-13020.772
0.360	30.000	1.120	0.765	1.530	8.160	-8487.695	-289.229	-8776.925
0.360	40.000	1.120	0.765	1.530	8.160	-6365.771	-289.229	-6655.001
0.360	50.000	1.120	1.275	1.530	8.670	-5063.307	-324.718	-5388.025
0.360	60.000	1.120	1.275	1.530	8.670	-4219.422	-324.718	-4544.140
0.360	70.000	1.120	1.275	1.530	8.670	-3616.648	-324.718	-3941.366
0.360	80.000	1.120	1.275	1.530	8.670	-3164.567	-324.718	-3489.285
0.360	90.000	1.120	1.275	1.530	8.670	-2812.948	-324.718	-3137.666
0.360	100.000	1.120	1.275	1.530	8.670	-2531.653	-324.718	-2856.372
0.360	110.000	1.120	1.275	1.530	8.670	-2301.503	-324.718	-2626.221
0.360	120.000	1.120	1.275	1.530	8.670	-2109.711	-324.718	-2434.429
0.360	130.000	1.120	1.275	1.530	8.670	-1947.426	-324.718	-2272.144
0.360	140.000	1.120	1.275	1.530	8.670	-1808.324	-324.718	-2133.042
0.360	150.000	1.120	1.275	1.530	8.670	-1687.769	-324.718	-2012.487
0.360	160.000	1.120	1.275	1.530	8.670	-1582.283	-324.718	-1907.001
0.360	170.000	1.120	1.275	1.530	8.670	-1489.208	-324.718	-1813.926
0.360	180.000	1.120	1.275	1.530	8.670	-1406.474	-324.718	-1731.192
0.360	190.000	1.120	1.275	1.530	8.670	-1332.449	-324.718	-1657.167
0.360	200.000	1.120	1.275	1.530	8.670	-1265.827	-324.718	-1590.545

0.370	10.000	1.120	0.765	1.530	8.160	-25463.086	-297.264	-25760.349
0.370	20.000	1.120	0.765	1.530	8.160	-12731.543	-297.264	-13028.806
0.370	30.000	1.120	0.765	1.530	8.160	-8487.695	-297.264	-8784.959
0.370	40.000	1.120	0.765	1.530	8.160	-6365.771	-297.264	-6663.035
0.370	50.000	1.120	1.275	1.530	8.670	-5063.307	-333.738	-5397.045
0.370	60.000	1.120	1.275	1.530	8.670	-4219.422	-333.738	-4553.160
0.370	70.000	1.120	1.275	1.530	8.670	-3616.648	-333.738	-3950.386
0.370	80.000	1.120	1.275	1.530	8.670	-3164.567	-333.738	-3498.305
0.370	90.000	1.120	1.275	1.530	8.670	-2812.948	-333.738	-3146.686
0.370	100.000	1.120	1.275	1.530	8.670	-2531.653	-333.738	-2865.391
0.370	110.000	1.120	1.275	1.530	8.670	-2301.503	-333.738	-2635.241
0.370	120.000	1.120	1.275	1.530	8.670	-2109.711	-333.738	-2443.449
0.370	130.000	1.120	1.275	1.530	8.670	-1947.426	-333.738	-2281.164
0.370	140.000	1.120	1.275	1.530	8.670	-1808.324	-333.738	-2142.062
0.370	150.000	1.120	1.275	1.530	8.670	-1687.769	-333.738	-2021.507
0.370	160.000	1.120	1.275	1.530	8.670	-1582.283	-333.738	-1916.021
0.370	170.000	1.120	1.275	1.530	8.670	-1489.208	-333.738	-1822.946
0.370	180.000	1.120	1.275	1.530	8.670	-1406.474	-333.738	-1740.212
0.370	190.000	1.120	1.275	1.530	8.670	-1332.449	-333.738	-1666.187
0.370	200.000	1.120	1.275	1.530	8.670	-1265.827	-333.738	-1599.565

0.380	10.000	1.120	0.765	1.530	8.160	-25463.086	-305.298	-25768.383
0.380	20.000	1.120	0.765	1.530	8.160	-12731.543	-305.298	-13036.841
0.380	30.000	1.120	0.765	1.530	8.160	-8487.695	-305.298	-8792.993
0.380	40.000	1.120	1.275	1.530	8.670	-6329.134	-342.758	-6671.892
0.380	50.000	1.120	1.275	1.530	8.670	-5063.307	-342.758	-5406.065
0.380	60.000	1.120	1.275	1.530	8.670	-4219.422	-342.758	-4562.180
0.380	70.000	1.120	1.275	1.530	8.670	-3616.648	-342.758	-3959.406
0.380	80.000	1.120	1.275	1.530	8.670	-3164.567	-342.758	-3507.325
0.380	90.000	1.120	1.275	1.530	8.670	-2812.948	-342.758	-3155.706
0.380	100.000	1.120	1.275	1.530	8.670	-2531.653	-342.758	-2874.411
0.380	110.000	1.120	1.275	1.530	8.670	-2301.503	-342.758	-2644.261
0.380	120.000	1.120	1.275	1.530	8.670	-2109.711	-342.758	-2452.469
0.380	130.000	1.120	1.275	1.530	8.670	-1947.426	-342.758	-2290.184
0.380	140.000	1.120	1.275	1.530	8.670	-1808.324	-342.758	-2151.082
0.380	150.000	1.120	1.275	1.530	8.670	-1687.769	-342.758	-2030.527
0.380	160.000	1.120	1.275	1.530	8.670	-1582.283	-342.758	-1925.041
0.380	170.000	1.120	1.275	1.530	8.670	-1489.208	-342.758	-1831.966
0.380	180.000	1.120	1.275	1.530	8.670	-1406.474	-342.758	-1749.232
0.380	190.000	1.120	1.275	1.530	8.670	-1332.449	-342.758	-1675.207
0.380	200.000	1.120	1.275	1.530	8.670	-1265.827	-342.758	-1608.585

0.390	10.000	1.120	0.765	1.530	8.160	-25463.086	-313.332	-25776.418
0.390	20.000	1.120	0.765	1.530	8.160	-12731.543	-313.332	-13044.875
0.390	30.000	1.120	0.765	1.530	8.160	-8487.695	-313.332	-8801.027
0.390	40.000	1.120	1.275	1.530	8.670	-6329.134	-351.778	-6680.912
0.390	50.000	1.120	1.275	1.530	8.670	-5063.307	-351.778	-5415.085
0.390	60.000	1.120	1.275	1.530	8.670	-4219.422	-351.778	-4571.200
0.390	70.000	1.120	1.275	1.530	8.670	-3616.648	-351.778	-3968.426
0.390	80.000	1.120	1.275	1.530	8.670	-3164.567	-351.778	-3516.345
0.390	90.000	1.120	1.275	1.530	8.670	-2812.948	-351.778	-3164.726
0.390	100.000	1.120	1.275	1.530	8.670	-2531.653	-351.778	-2883.431
0.390	110.000	1.120	1.275	1.530	8.670	-2301.503	-351.778	-2653.281
0.390	120.000	1.120	1.275	1.530	8.670	-2109.711	-351.778	-2461.489
0.390	130.000	1.120	1.275	1.530	8.670	-1947.426	-351.778	-2299.204
0.390	140.000	1.120	1.275	1.530	8.670	-1808.324	-351.778	-2160.102
0.390	150.000	1.120	1.275	1.530	8.670	-1687.769	-351.778	-2039.547
0.390	160.000	1.120	1.275	1.530	8.670	-1582.283	-351.778	-1934.061
0.390	170.000	1.120	1.275	1.530	8.670	-1489.208	-351.778	-1840.986
0.390	180.000	1.120	1.275	1.530	8.670	-1406.474	-351.778	-1758.252
0.390	190.000	1.120	1.275	1.530	8.670	-1332.449	-351.778	-1684.227
0.390	200.000	1.120	1.275	1.530	8.670	-1265.827	-351.778	-1617.605

0.400	10.000	1.120	0.765	1.530	8.160	-25463.086	-321.366	-25784.452
0.400	20.000	1.120	0.765	1.530	8.160	-12731.543	-321.366	-13052.909
0.400	30.000	1.120	0.765	1.530	8.160	-8487.695	-321.366	-8809.061
0.400	40.000	1.120	1.275	1.530	8.670	-6329.134	-360.798	-6689.931
0.400	50.000	1.120	1.275	1.530	8.670	-5063.307	-360.798	-5424.105
0.400	60.000	1.120	1.275	1.530	8.670	-4219.422	-360.798	-4580.220
0.400	70.000	1.120	1.275	1.530	8.670	-3616.648	-360.798	-3977.446
0.400	80.000	1.120	1.275	1.530	8.670	-3164.567	-360.798	-3525.365
0.400	90.000	1.120	1.275	1.530	8.670	-2812.948	-360.798	-3173.746
0.400	100.000	1.120	1.275	1.530	8.670	-2531.653	-360.798	-2892.451
0.400	110.000	1.120	1.275	1.530	8.670	-2301.503	-360.798	-2662.301
0.400	120.000	1.120	1.275	1.530	8.670	-2109.711	-360.798	-2470.509
0.400	130.000	1.120	1.275	1.530	8.670	-1947.426	-360.798	-2308.224
0.400	140.000	1.120	1.275	1.530	8.670	-1808.324	-360.798	-2169.122
0.400	150.000	1.120	1.275	1.530	8.670	-1687.769	-360.798	-2048.567
0.400	160.000	1.120	1.275	1.530	8.670	-1582.283	-360.798	-1943.081
0.400	170.000	1.120	1.275	1.530	8.670	-1489.208	-360.798	-1850.006
0.400	180.000	1.120	1.275	1.530	8.670	-1406.474	-360.798	-1767.272
0.400	190.000	1.120	1.275	1.530	8.670	-1332.449	-360.798	-1693.247
0.400	200.000	1.120	1.275	1.530	8.670	-1265.827	-360.798	-1626.625

0.410	10.000	1.120	0.765	1.530	8.160	-25463.086	-329.400	-25792.486
0.410	20.000	1.120	0.765	1.530	8.160	-12731.543	-329.400	-13060.943
0.410	30.000	1.120	0.765	1.530	8.160	-8487.695	-329.400	-8817.095
0.410	40.000	1.120	1.275	1.530	8.670	-6329.134	-369.818	-6698.951
0.410	50.000	1.120	1.275	1.530	8.670	-5063.307	-369.818	-5433.125
0.410	60.000	1.120	1.275	1.530	8.670	-4219.422	-369.818	-4589.240
0.410	70.000	1.120	1.275	1.530	8.670	-3616.648	-369.818	-3986.466
0.410	80.000	1.120	1.275	1.530	8.670	-3164.567	-369.818	-3534.385
0.410	90.000	1.120	1.275	1.530	8.670	-2812.948	-369.818	-3182.766
0.410	100.000	1.120	1.275	1.530	8.670	-2531.653	-369.818	-2901.471
0.410	110.000	1.120	1.275	1.530	8.670	-2301.503	-369.818	-2671.321
0.410	120.000	1.120	1.275	1.530	8.670	-2109.711	-369.818	-2479.529
0.410	130.000	1.120	1.275	1.530	8.670	-1947.426	-369.818	-2317.244
0.410	140.000	1.120	1.275	1.530	8.670	-1808.324	-369.818	-2178.142
0.410	150.000	1.120	1.275	1.530	8.670	-1687.769	-369.818	-2057.587
0.410	160.000	1.120	1.275	1.530	8.670	-1582.283	-369.818	-1952.101
0.410	170.000	1.120	1.275	1.530	8.670	-1489.208	-369.818	-1859.026
0.410	180.000	1.120	1.275	1.530	8.670	-1406.474	-369.818	-1776.292
0.410	190.000	1.120	1.275	1.530	8.670	-1332.449	-369.818	-1702.267
0.410	200.000	1.120	1.275	1.530	8.670	-1265.827	-369.818	-1635.645

0.420	10.000	1.120	0.765	1.530	8.160	-25463.086	-337.434	-25800.520
0.420	20.000	1.120	0.765	1.530	8.160	-12731.543	-337.434	-13068.977
0.420	30.000	1.120	0.765	1.530	8.160	-8487.695	-337.434	-8825.130
0.420	40.000	1.120	1.275	1.530	8.670	-6329.134	-378.838	-6707.971
0.420	50.000	1.120	1.275	1.530	8.670	-5063.307	-378.838	-5442.145
0.420	60.000	1.120	1.275	1.530	8.670	-4219.422	-378.838	-4598.260
0.420	70.000	1.120	1.275	1.530	8.670	-3616.648	-378.838	-3995.486
0.420	80.000	1.120	1.275	1.530	8.670	-3164.567	-378.838	-3543.405
0.420	90.000	1.120	1.275	1.530	8.670	-2812.948	-378.838	-3191.786
0.420	100.000	1.120	1.275	1.530	8.670	-2531.653	-378.838	-2910.491
0.420	110.000	1.120	1.275	1.530	8.670	-2301.503	-378.838	-2680.341
0.420	120.000	1.120	1.275	1.530	8.670	-2109.711	-378.838	-2488.549
0.420	130.000	1.120	1.275	1.530	8.670	-1947.426	-378.838	-2326.263
0.420	140.000	1.120	1.275	1.530	8.670	-1808.324	-378.838	-2187.162
0.420	150.000	1.120	1.275	1.530	8.670	-1687.769	-378.838	-2066.607
0.420	160.000	1.120	1.275	1.530	8.670	-1582.283	-378.838	-1961.121
0.420	170.000	1.120	1.275	1.530	8.670	-1489.208	-378.838	-1868.046
0.420	180.000	1.120	1.275	1.530	8.670	-1406.474	-378.838	-1785.312
0.420	190.000	1.120	1.275	1.530	8.670	-1332.449	-378.838	-1711.287
0.420	200.000	1.120	1.275	1.530	8.670	-1265.827	-378.838	-1644.664

0.430	10.000	1.120	0.765	1.530	8.160	-25463.086	-345.469	-25808.554
0.430	20.000	1.120	0.765	1.530	8.160	-12731.543	-345.469	-13077.011
0.430	30.000	1.120	0.765	1.530	8.160	-8487.695	-345.469	-8833.164
0.430	40.000	1.120	1.275	1.530	8.670	-6329.134	-387.858	-6716.991
0.430	50.000	1.120	1.275	1.530	8.670	-5063.307	-387.858	-5451.165
0.430	60.000	1.120	1.275	1.530	8.670	-4219.422	-387.858	-4607.280
0.430	70.000	1.120	1.275	1.530	8.670	-3616.648	-387.858	-4004.505
0.430	80.000	1.120	1.275	1.530	8.670	-3164.567	-387.858	-3552.425
0.430	90.000	1.120	1.275	1.530	8.670	-2812.948	-387.858	-3200.806
0.430	100.000	1.120	1.275	1.530	8.670	-2531.653	-387.858	-2919.511
0.430	110.000	1.120	1.275	1.530	8.670	-2301.503	-387.858	-2689.361
0.430	120.000	1.120	1.275	1.530	8.670	-2109.711	-387.858	-2497.569
0.430	130.000	1.120	1.275	1.530	8.670	-1947.426	-387.858	-2335.283
0.430	140.000	1.120	1.275	1.530	8.670	-1808.324	-387.858	-2196.182
0.430	150.000	1.120	1.275	1.530	8.670	-1687.769	-387.858	-2075.627
0.430	160.000	1.120	1.275	1.530	8.670	-1582.283	-387.858	-1970.141
0.430	170.000	1.120	1.275	1.530	8.670	-1489.208	-387.858	-1877.066
0.430	180.000	1.120	1.275	1.530	8.670	-1406.474	-387.858	-1794.332
0.430	190.000	1.120	1.275	1.530	8.670	-1332.449	-387.858	-1720.307
0.430	200.000	1.120	1.275	1.530	8.670	-1265.827	-387.858	-1653.684

0.440	10.000	1.120	0.765	1.530	8.160	-25463.086	-353.503	-25816.588
0.440	20.000	1.120	0.765	1.530	8.160	-12731.543	-353.503	-13085.045
0.440	30.000	1.120	0.765	1.530	8.160	-8487.695	-353.503	-8841.198
0.440	40.000	1.120	1.275	1.530	8.670	-6329.134	-396.878	-6726.011
0.440	50.000	1.120	1.275	1.530	8.670	-5063.307	-396.878	-5460.185
0.440	60.000	1.120	1.275	1.530	8.670	-4219.422	-396.878	-4616.300
0.440	70.000	1.120	1.275	1.530	8.670	-3616.648	-396.878	-4013.525
0.440	80.000	1.120	1.275	1.530	8.670	-3164.567	-396.878	-3561.444
0.440	90.000	1.120	1.275	1.530	8.670	-2812.948	-396.878	-3209.826
0.440	100.000	1.120	1.275	1.530	8.670	-2531.653	-396.878	-2928.531
0.440	110.000	1.120	1.275	1.530	8.670	-2301.503	-396.878	-2698.381
0.440	120.000	1.120	1.275	1.530	8.670	-2109.711	-396.878	-2506.589
0.440	130.000	1.120	1.275	1.530	8.670	-1947.426	-396.878	-2344.303
0.440	140.000	1.120	1.275	1.530	8.670	-1808.324	-396.878	-2205.202
0.440	150.000	1.120	1.275	1.530	8.670	-1687.769	-396.878	-2084.647
0.440	160.000	1.120	1.275	1.530	8.670	-1582.283	-396.878	-1979.161
0.440	170.000	1.120	1.275	1.530	8.670	-1489.208	-396.878	-1886.086
0.440	180.000	1.120	1.275	1.530	8.670	-1406.474	-396.878	-1803.352
0.440	190.000	1.120	1.275	1.530	8.670	-1332.449	-396.878	-1729.327
0.440	200.000	1.120	1.275	1.530	8.670	-1265.827	-396.878	-1662.704

0.450	10.000	1.120	0.765	1.530	8.160	-25463.086	-361.537	-25824.622
0.450	20.000	1.120	0.765	1.530	8.160	-12731.543	-361.537	-13093.080
0.450	30.000	1.120	0.765	1.530	8.160	-8487.695	-361.537	-8849.232
0.450	40.000	1.120	1.275	1.530	8.670	-6329.134	-405.898	-6735.031
0.450	50.000	1.120	1.275	1.530	8.670	-5063.307	-405.898	-5469.204
0.450	60.000	1.120	1.275	1.530	8.670	-4219.422	-405.898	-4625.320
0.450	70.000	1.120	1.275	1.530	8.670	-3616.648	-405.898	-4022.545
0.450	80.000	1.120	1.275	1.530	8.670	-3164.567	-405.898	-3570.464
0.450	90.000	1.120	1.275	1.530	8.670	-2812.948	-405.898	-3218.846
0.450	100.000	1.120	1.275	1.530	8.670	-2531.653	-405.898	-2937.551
0.450	110.000	1.120	1.275	1.530	8.670	-2301.503	-405.898	-2707.401
0.450	120.000	1.120	1.275	1.530	8.670	-2109.711	-405.898	-2515.609
0.450	130.000	1.120	1.275	1.530	8.670	-1947.426	-405.898	-2353.323
0.450	140.000	1.120	1.275	1.530	8.670	-1808.324	-405.898	-2214.221
0.450	150.000	1.120	1.275	1.530	8.670	-1687.769	-405.898	-2093.667
0.450	160.000	1.120	1.275	1.530	8.670	-1582.283	-405.898	-1988.181
0.450	170.000	1.120	1.275	1.530	8.670	-1489.208	-405.898	-1895.106
0.450	180.000	1.120	1.275	1.530	8.670	-1406.474	-405.898	-1812.372
0.450	190.000	1.120	1.275	1.530	8.670	-1332.449	-405.898	-1738.347
0.450	200.000	1.120	1.275	1.530	8.670	-1265.827	-405.898	-1671.724

0.460	10.000	1.120	0.765	1.530	8.160	-25463.086	-369.571	-25832.657
0.460	20.000	1.120	0.765	1.530	8.160	-12731.543	-369.571	-13101.114
0.460	30.000	1.120	0.765	1.530	8.160	-8487.695	-369.571	-8857.266
0.460	40.000	1.120	1.275	1.530	8.670	-6329.134	-414.918	-6744.051
0.460	50.000	1.120	1.275	1.530	8.670	-5063.307	-414.918	-5478.224
0.460	60.000	1.120	1.275	1.530	8.670	-4219.422	-414.918	-4634.340
0.460	70.000	1.120	1.275	1.530	8.670	-3616.648	-414.918	-4031.565
0.460	80.000	1.120	1.275	1.530	8.670	-3164.567	-414.918	-3579.484
0.460	90.000	1.120	1.275	1.530	8.670	-2812.948	-414.918	-3227.866
0.460	100.000	1.120	1.275	1.530	8.670	-2531.653	-414.918	-2946.571
0.460	110.000	1.120	1.275	1.530	8.670	-2301.503	-414.918	-2716.421
0.460	120.000	1.120	1.275	1.530	8.670	-2109.711	-414.918	-2524.629
0.460	130.000	1.120	1.275	1.530	8.670	-1947.426	-414.918	-2362.343
0.460	140.000	1.120	1.275	1.530	8.670	-1808.324	-414.918	-2223.241
0.460	150.000	1.120	1.275	1.530	8.670	-1687.769	-414.918	-2102.687
0.460	160.000	1.120	1.275	1.530	8.670	-1582.283	-414.918	-1997.201
0.460	170.000	1.120	1.275	1.530	8.670	-1489.208	-414.918	-1904.125
0.460	180.000	1.120	1.275	1.530	8.670	-1406.474	-414.918	-1821.392
0.460	190.000	1.120	1.275	1.530	8.670	-1332.449	-414.918	-1747.367
0.460	200.000	1.120	1.275	1.530	8.670	-1265.827	-414.918	-1680.744

0.470	10.000	1.120	0.765	1.530	8.160	-25463.086	-377.605	-25840.691
0.470	20.000	1.120	0.765	1.530	8.160	-12731.543	-377.605	-13109.148
0.470	30.000	1.120	0.765	1.530	8.160	-8487.695	-377.605	-8865.300
0.470	40.000	1.120	1.275	1.530	8.670	-6329.134	-423.937	-6753.071
0.470	50.000	1.120	1.275	1.530	8.670	-5063.307	-423.937	-5487.244
0.470	60.000	1.120	1.275	1.530	8.670	-4219.422	-423.937	-4643.360
0.470	70.000	1.120	1.275	1.530	8.670	-3616.648	-423.937	-4040.585
0.470	80.000	1.120	1.275	1.530	8.670	-3164.567	-423.937	-3588.504
0.470	90.000	1.120	1.275	1.530	8.670	-2812.948	-423.937	-3236.886
0.470	100.000	1.120	1.275	1.530	8.670	-2531.653	-423.937	-2955.591
0.470	110.000	1.120	1.275	1.530	8.670	-2301.503	-423.937	-2725.441
0.470	120.000	1.120	1.275	1.530	8.670	-2109.711	-423.937	-2533.649
0.470	130.000	1.120	1.275	1.530	8.670	-1947.426	-423.937	-2371.363
0.470	140.000	1.120	1.275	1.530	8.670	-1808.324	-423.937	-2232.261
0.470	150.000	1.120	1.275	1.530	8.670	-1687.769	-423.937	-2111.706
0.470	160.000	1.120	1.275	1.530	8.670	-1582.283	-423.937	-2006.221
0.470	170.000	1.120	1.275	1.530	8.670	-1489.208	-423.937	-1913.145
0.470	180.000	1.120	1.275	1.530	8.670	-1406.474	-423.937	-1830.412
0.470	190.000	1.120	1.275	1.530	8.670	-1332.449	-423.937	-1756.387
0.470	200.000	1.120	1.275	1.530	8.670	-1265.827	-423.937	-1689.764

0.480	10.000	1.120	0.765	1.530	8.160	-25463.086	-385.639	-25848.725
0.480	20.000	1.120	0.765	1.530	8.160	-12731.543	-385.639	-13117.182
0.480	30.000	1.120	0.765	1.530	8.160	-8487.695	-385.639	-8873.334
0.480	40.000	1.120	1.275	1.530	8.670	-6329.134	-432.957	-6762.091
0.480	50.000	1.120	1.275	1.530	8.670	-5063.307	-432.957	-5496.264
0.480	60.000	1.120	1.275	1.530	8.670	-4219.422	-432.957	-4652.380
0.480	70.000	1.120	1.275	1.530	8.670	-3616.648	-432.957	-4049.605
0.480	80.000	1.120	1.275	1.530	8.670	-3164.567	-432.957	-3597.524
0.480	90.000	1.120	1.275	1.530	8.670	-2812.948	-432.957	-3245.906
0.480	100.000	1.120	1.275	1.530	8.670	-2531.653	-432.957	-2964.611
0.480	110.000	1.120	1.275	1.530	8.670	-2301.503	-432.957	-2734.461
0.480	120.000	1.120	1.275	1.530	8.670	-2109.711	-432.957	-2542.669
0.480	130.000	1.120	1.275	1.530	8.670	-1947.426	-432.957	-2380.383
0.480	140.000	1.120	1.275	1.530	8.670	-1808.324	-432.957	-2241.281
0.480	150.000	1.120	1.275	1.530	8.670	-1687.769	-432.957	-2120.726
0.480	160.000	1.120	1.275	1.530	8.670	-1582.283	-432.957	-2015.241
0.480	170.000	1.120	1.275	1.530	8.670	-1489.208	-432.957	-1922.165
0.480	180.000	1.120	1.275	1.530	8.670	-1406.474	-432.957	-1839.432
0.480	190.000	1.120	1.275	1.530	8.670	-1332.449	-432.957	-1765.407
0.480	200.000	1.120	1.275	1.530	8.670	-1265.827	-432.957	-1698.784

0.490	10.000	1.120	0.765	1.530	8.160	-25463.086	-393.673	-25856.759
0.490	20.000	1.120	0.765	1.530	8.160	-12731.543	-393.673	-13125.216
0.490	30.000	1.120	0.765	1.530	8.160	-8487.695	-393.673	-8881.369
0.490	40.000	1.120	1.275	1.530	8.670	-6329.134	-441.977	-6771.111
0.490	50.000	1.120	1.275	1.530	8.670	-5063.307	-441.977	-5505.284
0.490	60.000	1.120	1.275	1.530	8.670	-4219.422	-441.977	-4661.400
0.490	70.000	1.120	1.275	1.530	8.670	-3616.648	-441.977	-4058.625
0.490	80.000	1.120	1.275	1.530	8.670	-3164.567	-441.977	-3606.544
0.490	90.000	1.120	1.275	1.530	8.670	-2812.948	-441.977	-3254.926
0.490	100.000	1.120	1.275	1.530	8.670	-2531.653	-441.977	-2973.631
0.490	110.000	1.120	1.275	1.530	8.670	-2301.503	-441.977	-2743.481
0.490	120.000	1.120	1.275	1.530	8.670	-2109.711	-441.977	-2551.689
0.490	130.000	1.120	1.275	1.530	8.670	-1947.426	-441.977	-2389.403
0.490	140.000	1.120	1.275	1.530	8.670	-1808.324	-441.977	-2250.301
0.490	150.000	1.120	1.275	1.530	8.670	-1687.769	-441.977	-2129.746
0.490	160.000	1.120	1.275	1.530	8.670	-1582.283	-441.977	-2024.261
0.490	170.000	1.120	1.275	1.530	8.670	-1489.208	-441.977	-1931.185
0.490	180.000	1.120	1.275	1.530	8.670	-1406.474	-441.977	-1848.452
0.490	190.000	1.120	1.275	1.530	8.670	-1332.449	-441.977	-1774.427
0.490	200.000	1.120	1.275	1.530	8.670	-1265.827	-441.977	-1707.804

0.500	10.000	1.120	0.765	1.530	8.160	-25463.086	-401.708	-25864.793
0.500	20.000	1.120	0.765	1.530	8.160	-12731.543	-401.708	-13133.250
0.500	30.000	1.120	1.275	1.530	8.670	-8438.845	-450.997	-8889.842
0.500	40.000	1.120	1.275	1.530	8.670	-6329.134	-450.997	-6780.131
0.500	50.000	1.120	1.275	1.530	8.670	-5063.307	-450.997	-5514.304
0.500	60.000	1.120	1.275	1.530	8.670	-4219.422	-450.997	-4670.420
0.500	70.000	1.120	1.275	1.530	8.670	-3616.648	-450.997	-4067.645
0.500	80.000	1.120	1.275	1.530	8.670	-3164.567	-450.997	-3615.564
0.500	90.000	1.120	1.275	1.530	8.670	-2812.948	-450.997	-3263.946
0.500	100.000	1.120	1.275	1.530	8.670	-2531.653	-450.997	-2982.651
0.500	110.000	1.120	1.275	1.530	8.670	-2301.503	-450.997	-2752.500
0.500	120.000	1.120	1.275	1.530	8.670	-2109.711	-450.997	-2560.709
0.500	130.000	1.120	1.275	1.530	8.670	-1947.426	-450.997	-2398.423
0.500	140.000	1.120	1.275	1.530	8.670	-1808.324	-450.997	-2259.321
0.500	150.000	1.120	1.275	1.530	8.670	-1687.769	-450.997	-2138.766
0.500	160.000	1.120	1.275	1.530	8.670	-1582.283	-450.997	-2033.281
0.500	170.000	1.120	1.275	1.530	8.670	-1489.208	-450.997	-1940.205
0.500	180.000	1.120	1.275	1.530	8.670	-1406.474	-450.997	-1857.471
0.500	190.000	1.120	1.275	1.530	8.670	-1332.449	-450.997	-1783.447
0.500	200.000	1.120	1.275	1.530	8.670	-1265.827	-450.997	-1716.824
